Timestamp,RMS Current,Average Current,Peak Current,Fundamental Frequency (50Hz),Third Harmonics (150Hz),Fifth (250Hz),Seventh (350Hz),Ninth (450Hz),Apparent (W),Active (W),Reactive (W),Power Factor
2022-09-27 15:52:32,0.09,0.07,0.19,0.03,0.01,0.01,0.0,0.0,22.12,16.25,15.01,0.7343920525
2022-09-27 15:52:33,0.09,0.07,0.18,0.03,0.01,0.0,0.0,0.0,22.13,16.54,14.71,0.7470622415
2022-09-27 15:52:34,0.09,0.07,0.19,0.03,0.01,0.01,0.0,0.0,22.46,16.42,15.33,0.7311234116
2022-09-27 15:52:35,0.09,0.07,0.19,0.03,0.01,0.0,0.0,0.0,22.22,16.38,15.02,0.7370427646
2022-09-27 15:52:36,0.09,0.07,0.19,0.03,0.01,0.01,0.0,0.0,22.32,16.5,15.04,0.73903957
2022-09-27 15:52:37,0.09,0.07,0.18,0.03,0.01,0.01,0.0,0.0,22.25,16.52,14.91,0.7425356961
2022-09-27 15:52:38,0.09,0.08,0.19,0.03,0.01,0.0,0.0,0.0,22.69,16.83,15.22,0.7418073186
2022-09-27 15:52:39,0.09,0.08,0.19,0.03,0.01,0.01,0.0,0.0,22.6,16.59,15.34,0.734240047
2022-09-27 15:52:40,0.09,0.08,0.19,0.03,0.01,0.0,0.0,0.0,22.68,16.93,15.08,0.7467853654
2022-09-27 15:52:41,0.09,0.07,0.19,0.03,0.01,0.0,0.0,0.0,22.13,16.21,15.06,0.7326108319
2022-09-27 15:52:42,0.09,0.08,0.19,0.03,0.01,0.01,0.0,0.0,22.59,16.89,15.01,0.7473972024
2022-09-27 15:52:43,0.09,0.07,0.18,0.03,0.01,0.0,0.0,0.0,21.89,16.21,14.72,0.7404233295
2022-09-27 15:52:44,0.09,0.07,0.19,0.03,0.01,0.01,0.0,0.0,21.88,15.84,15.1,0.7238386001
2022-09-27 15:52:45,0.09,0.07,0.19,0.03,0.01,0.01,0.0,0.0,22.11,16.12,15.13,0.7291358787
2022-09-27 15:52:46,0.09,0.07,0.18,0.03,0.0,0.0,0.0,0.0,21.66,15.73,14.88,0.7265164623
2022-09-27 15:52:47,0.09,0.07,0.18,0.03,0.01,0.01,0.0,0.0,22.21,16.38,15.0,0.7374763187
2022-09-27 15:52:48,0.09,0.07,0.19,0.03,0.01,0.0,0.0,0.0,22.34,16.48,15.09,0.7374306823
2022-09-27 15:52:49,0.09,0.07,0.19,0.03,0.01,0.01,0.0,0.0,21.74,15.86,14.88,0.7292859364
2022-09-27 15:52:50,0.09,0.07,0.19,0.03,0.01,0.01,0.0,0.0,21.79,15.98,14.81,0.7335529732
2022-09-27 15:52:51,0.09,0.07,0.18,0.03,0.01,0.01,0.0,0.0,22.01,15.78,15.34,0.7169973632
2022-09-27 15:52:52,0.09,0.07,0.19,0.03,0.01,0.0,0.0,0.0,21.83,15.87,14.98,0.7271523907
2022-09-27 15:52:53,0.09,0.07,0.18,0.03,0.01,0.0,0.0,0.0,22.43,16.46,15.24,0.7337716854
2022-09-27 15:52:54,0.09,0.07,0.19,0.03,0.01,0.01,0.0,0.0,22.42,16.47,15.21,0.7345806653
2022-09-27 15:52:55,0.09,0.08,0.18,0.03,0.01,0.0,0.0,0.0,22.44,16.77,14.92,0.7470525277
2022-09-27 15:52:56,0.09,0.07,0.19,0.03,0.01,0.0,0.0,0.0,22.43,16.45,15.25,0.7333927657
2022-09-27 15:52:57,0.09,0.07,0.18,0.03,0.01,0.0,0.0,0.0,21.77,15.8,14.97,0.7258417211
2022-09-27 15:52:58,0.09,0.07,0.19,0.03,0.01,0.01,0.0,0.0,22.39,16.6,15.04,0.7410699859
2022-09-27 15:52:59,0.09,0.07,0.19,0.03,0.01,0.01,0.0,0.0,22.53,16.65,15.19,0.7387471046
2022-09-27 15:53:00,0.09,0.08,0.19,0.03,0.01,0.0,0.0,0.0,22.85,17.01,15.25,0.7444579788
2022-09-27 15:53:01,0.09,0.07,0.18,0.03,0.01,0.01,0.0,0.0,22.24,16.39,15.03,0.7369331695
2022-09-27 15:53:02,0.09,0.08,0.19,0.03,0.01,0.01,0.0,0.0,22.58,16.83,15.06,0.7452089925
2022-09-27 15:53:03,0.09,0.08,0.19,0.03,0.01,0.01,0.0,0.0,22.71,16.68,15.41,0.7344547333
2022-09-27 15:53:04,0.09,0.07,0.19,0.03,0.01,0.0,0.0,0.0,21.88,15.94,14.99,0.7286658531
