Timestamp,RMS Current,Average Current,Peak Current,Apparent (W),Active (W),Reactive (W),Power Factor,Fundamental Frequency (50Hz),Third Harmonics (150Hz),Fifth (250Hz),Seventh (350Hz),Ninth (450Hz)
2022-11-22 11:19:03,0.14,0.12,0.18,35.01,23.89,25.6,0.6823162939,0.19,0.02,0.01,0.01,0.0
2022-11-22 11:19:04,0.14,0.12,0.18,34.83,23.72,25.51,0.6810492099,0.19,0.02,0.01,0.0,0.0
2022-11-22 11:19:05,0.14,0.12,0.18,35.03,23.98,25.54,0.6845057093,0.19,0.02,0.01,0.0,0.0
2022-11-22 11:19:06,0.14,0.12,0.17,35.03,24.05,25.48,0.6864055528,0.19,0.02,0.01,0.01,0.0
2022-11-22 11:19:07,0.11,0.09,0.14,27.08,17.78,20.42,0.6567108964,0.14,0.01,0.0,0.0,0.0
2022-11-22 11:19:08,0.03,0.01,0.0,6.72,1.8,6.48,0.2679069693,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:09,0.03,0.01,0.0,6.25,1.52,6.07,0.2433253221,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:10,0.02,0.01,0.0,6.14,1.47,5.96,0.2402813277,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:11,0.03,0.01,0.0,6.65,1.7,6.43,0.2560962683,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:12,0.03,0.01,0.0,7.0,1.92,6.73,0.2740243665,0.0,0.01,0.0,0.0,0.0
2022-11-22 11:19:13,0.03,0.01,0.0,6.71,1.78,6.47,0.2653343928,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:14,0.03,0.01,0.0,6.73,1.86,6.47,0.2766855099,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:15,0.02,0.01,0.0,6.03,1.52,5.83,0.2522142787,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:16,0.03,0.01,0.0,6.48,1.73,6.24,0.2666861228,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:17,0.03,0.01,0.0,6.31,1.62,6.1,0.2565177935,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:18,6.97,6.07,9.1,1718.03,1688.54,316.96,0.9828343309,9.67,0.17,0.32,0.06,0.19
2022-11-22 11:19:19,14.49,12.93,18.5,3583.06,3576.43,217.81,0.9981505704,20.42,0.19,0.57,0.11,0.25
2022-11-22 11:19:20,14.4,12.87,18.48,3560.13,3554.17,205.98,0.9983248522,20.3,0.17,0.56,0.12,0.25
2022-11-22 11:19:21,14.35,12.82,18.27,3543.34,3537.64,200.94,0.9983907387,20.23,0.16,0.56,0.12,0.26
2022-11-22 11:19:22,14.31,12.79,18.38,3534.35,3528.64,200.88,0.9983835249,20.2,0.16,0.56,0.12,0.27
2022-11-22 11:19:23,14.29,12.77,18.4,3527.82,3521.96,203.37,0.9983370293,20.18,0.17,0.57,0.12,0.29
2022-11-22 11:19:24,14.28,12.76,18.29,3527.11,3521.34,201.56,0.9983658133,20.18,0.17,0.58,0.12,0.29
2022-11-22 11:19:25,14.27,12.75,18.14,3523.24,3517.59,199.52,0.9983952087,20.16,0.17,0.58,0.13,0.29
2022-11-22 11:19:26,14.26,12.74,18.32,3522.97,3517.07,203.67,0.9983275442,20.15,0.17,0.59,0.13,0.3
2022-11-22 11:19:27,14.26,12.74,18.3,3520.88,3515.31,197.98,0.9984177721,20.14,0.16,0.57,0.12,0.29
2022-11-22 11:19:28,14.26,12.74,18.19,3523.31,3517.65,199.57,0.9983945324,20.14,0.16,0.57,0.12,0.28
2022-11-22 11:19:29,14.26,12.74,18.19,3520.24,3514.47,201.36,0.9983626988,20.12,0.15,0.56,0.12,0.26
2022-11-22 11:19:30,14.26,12.74,18.31,3524.66,3518.92,201.06,0.9983716252,20.12,0.16,0.57,0.13,0.27
2022-11-22 11:19:31,14.28,12.75,18.2,3530.28,3524.41,203.36,0.9983394511,20.13,0.15,0.56,0.13,0.26
2022-11-22 11:19:32,14.28,12.76,18.3,3531.38,3525.67,200.72,0.9983833718,20.13,0.15,0.56,0.12,0.25
2022-11-22 11:19:33,14.28,12.76,18.37,3533.12,3527.29,202.98,0.9983483885,20.13,0.16,0.55,0.12,0.25
2022-11-22 11:19:34,14.28,12.75,18.21,3531.39,3525.54,203.16,0.9983438679,20.12,0.15,0.55,0.12,0.24
