Timestamp,RMS Current,Average Current,Peak Current,Apparent (W),Active (W),Reactive (W),Power Factor,Fundamental Frequency (50Hz),Third Harmonics (150Hz),Fifth (250Hz),Seventh (350Hz),Ninth (450Hz)
2022-11-22 11:19:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:07,0.0,0.0,0.0,0.07,0.02,0.07,0.3071959292,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:18,6.91,6.03,9.05,1703.65,1676.84,301.07,0.9842615881,9.6,0.16,0.32,0.06,0.19
2022-11-22 11:19:19,14.4,12.86,18.41,3561.88,3555.28,216.77,0.9981464112,20.29,0.19,0.57,0.11,0.25
2022-11-22 11:19:20,14.32,12.79,18.38,3538.7,3532.73,205.49,0.998312481,20.18,0.17,0.56,0.12,0.25
2022-11-22 11:19:21,14.26,12.74,18.16,3521.92,3516.2,200.7,0.9983749285,20.11,0.16,0.56,0.12,0.26
2022-11-22 11:19:22,14.23,12.71,18.3,3513.38,3507.64,200.67,0.9983675588,20.08,0.16,0.56,0.12,0.27
2022-11-22 11:19:23,14.2,12.69,18.29,3506.2,3500.33,202.88,0.9983246036,20.06,0.17,0.57,0.12,0.3
2022-11-22 11:19:24,14.19,12.68,18.19,3505.49,3499.72,201.04,0.9983541633,20.05,0.17,0.58,0.13,0.3
2022-11-22 11:19:25,14.18,12.67,18.04,3502.28,3496.62,198.98,0.9983847587,20.04,0.18,0.58,0.13,0.29
2022-11-22 11:19:26,14.18,12.66,18.22,3502.17,3496.25,203.47,0.998310855,20.03,0.18,0.59,0.13,0.3
2022-11-22 11:19:27,14.18,12.66,18.2,3500.4,3494.81,197.66,0.9984044251,20.02,0.17,0.57,0.12,0.29
2022-11-22 11:19:28,14.18,12.66,18.1,3502.49,3496.83,199.08,0.9983833204,20.02,0.16,0.57,0.12,0.28
